ID,Temperature
28000,27.70871
28001,27.06984
28002,23.443962
28003,23.029745
28004,23.273285
28005,23.522526
28006,22.878012
28007,23.335487
28008,23.62781
28009,23.296638
28010,22.71458
28011,18.900583
28012,18.382915
28013,19.348581
28014,19.689072
28015,23.917837
28016,23.771158
28017,23.884134
28018,24.37103
28019,28.005959
28020,28.01115
28021,27.440996
28022,27.977802
28023,27.820951
28024,28.2647
28025,28.136648
28026,23.645483
28027,23.641148
28028,23.71226
28029,21.903856
28030,22.06473
28031,21.28255
28032,18.038694
28033,17.093147
28034,16.875444
28035,16.737585
28036,13.564137
28037,14.139421
28038,18.479954
28039,17.29241
28040,18.54276
28041,18.963226
28042,18.478888
28043,20.302599
28044,18.59571
28045,22.863882
28046,22.92064
28047,23.51208
28048,22.342806
28049,22.149956
28050,16.903769
28051,13.068671
28052,11.736229
28053,12.043093
28054,12.040463
28055,7.275152
28056,7.699283
28057,6.597427
28058,6.8021035
28059,7.22948
28060,11.304647
28061,12.920664
28062,16.398317
28063,18.263212
28064,20.533548
28065,21.73144
28066,22.196207
28067,22.775625
28068,23.792097
28069,23.481297
28070,23.564394
28071,23.544277
28072,23.286755
28073,22.018827
28074,22.289398
28075,21.395126
28076,21.049885
28077,17.598291
28078,17.35934
28079,17.367765
28080,17.391897
28081,16.760838
28082,12.259538
28083,14.8107605
28084,13.509042
28085,13.222043
28086,14.420631
28087,12.761942
28088,13.195413
28089,13.248596
28090,14.899036
28091,14.059991
28092,13.792894
28093,14.489727
28094,16.546614
28095,13.712404
28096,13.712623
28097,14.414151
28098,13.574844
28099,16.177565
28100,13.50397
28101,14.1536255
28102,14.183419
28103,16.825869
28104,13.277051
28105,14.410114
28106,13.009617
28107,12.4010935
28108,12.686308
28109,13.09004
28110,17.707918
28111,18.290802
28112,22.219797
28113,22.375504
28114,22.31455
28115,21.948202
28116,22.477028
28117,23.312803
28118,23.160212
28119,23.550709
28120,23.317423
28121,21.809938
28122,17.882107
28123,13.087537
28124,14.343911
28125,12.893172
28126,13.165133
28127,17.950426
28128,14.92443
28129,13.2576275
28130,8.217924
28131,8.463559
28132,12.491644
28133,17.52537
28134,18.432247
28135,22.812037
28136,22.069149
28137,26.140461
28138,27.476854
28139,28.000238
28140,29.04802
28141,28.618721
28142,28.406534
28143,27.745028
28144,27.760014
28145,27.625477
28146,27.05927
28147,26.719542
28148,25.921633
28149,22.601055
28150,21.646467
28151,22.155533
28152,21.750238
28154,14.031166
28155,12.241426
28156,12.887971
28157,15.191634
28158,22.174448
28159,23.295826
28160,26.748766
28161,27.04347
28162,26.072317
28163,28.65524
28164,31.71012
28165,29.988035
28166,32.99854
28167,28.924074
28168,28.875412
28169,27.94937
28170,27.712694
28171,27.177689
28172,27.009947
28173,22.407114
28174,22.44223
28175,21.295692
28176,22.674019
28177,22.523832
28178,20.809183
28179,22.498629
28180,21.741013
28181,21.877687
28182,22.511671
28183,23.596514
28184,27.675703
28185,27.991058
28186,28.040857
28187,28.349283
28188,27.742033
28189,28.227818
28190,28.485939
28191,27.989317
28192,27.824429
28193,26.983715
28194,27.311115
28195,26.819576
28196,26.283764
28197,22.927034
28198,22.60716
28199,22.687119
28200,22.505514
28201,22.272446
28202,22.153093
28203,20.83926
28204,17.874708
28205,22.275293
28206,22.804522
28207,22.540962
28208,26.952852
28209,26.480694
28210,27.93815
28211,28.112951
28212,28.691656
28213,28.182968
28214,28.17562
28215,27.665129
28216,27.043415
28217,27.163097
28218,26.133698
28219,23.835554
28220,23.160643
28221,22.906277
28222,22.255466
28223,18.433907
28224,16.22902
28225,17.197819
28226,17.427431
28227,16.54691
28228,17.954704
28229,18.622387
28230,22.151785
28231,22.820206
28232,22.787685
28233,26.688108
28234,26.954546
28235,26.494955
28236,26.12144
28237,26.553839
28238,27.082521
28239,26.638834
28240,27.039457
28241,25.871462
28242,23.476927
28243,23.118893
28244,21.773893
28245,21.139116
28246,17.490662
28247,18.034355
28248,17.06468
28249,17.301838
28250,15.464567
28251,17.405987
28252,17.029562
28253,17.73138
28254,21.595133
28255,22.309517
28256,23.608023
28257,26.54644
28258,26.154297
28259,26.07914
28260,26.607334
28261,26.687365
28262,26.536154
28263,26.013828
28264,25.91412
28265,25.642399
28266,22.643606
28267,22.692392
28268,20.259325
28269,16.896776
28270,13.797536
28271,15.692049
28272,15.941608
28273,15.88504
28274,16.045809
28275,16.218018
28276,16.29885
28277,16.345478
28278,22.14828
28279,22.510178
28280,25.602522
28281,25.388405
28282,26.58075
28283,25.958519
28284,25.923552
28285,26.72484
28286,26.97159
28287,26.863499
28288,27.29755
28289,25.643309
28290,26.093693
28291,22.581217
28292,22.188889
28293,21.74079
28294,21.641186
28295,22.297634
28296,22.88948
28297,21.547874
28298,21.122946
28299,20.860569
28300,21.469711
28301,21.659864
28302,22.554268
28303,23.264137
28304,23.216917
28305,23.186583
28306,23.347609
28307,28.564768
28308,24.470768
28309,24.606096
28310,24.229212
28311,24.031858
28312,18.759424
28313,18.873343
28314,16.625994
28315,18.833261
28316,18.292463
28317,12.661495
28318,13.265054
28319,12.626697
28320,12.980708
28321,10.519629
28322,11.777069
28323,12.258922
28324,16.407455
28325,17.96755
28326,19.251371
28327,23.490461
28328,23.752594
28329,28.403112
28330,28.47971
28331,28.941753
28332,29.867125
28333,31.879084
28334,31.108648
28335,29.62213
28336,29.353415
28337,28.08745
28338,28.233644
28339,23.7651
28340,22.370764
28341,23.590862
28342,18.322027
28343,17.647179
28344,18.795391
28345,19.003424
28346,17.069334
28347,18.85603
28348,18.241611
28349,17.970022
28350,23.170635
28351,23.625273
28352,23.021652
28353,23.942467
28354,21.915705
28355,29.198671
28356,28.64237
28357,28.40631
28358,28.78912
28359,27.852709
28360,27.379185
28361,26.722427
28362,22.532078
28363,22.77123
28364,21.940203
28365,21.763557
28366,19.027733
28367,17.79899
28368,17.654406
28369,16.892939
28370,22.295301
28371,21.473515
28372,21.557009
28373,22.369173
28374,23.551174
28375,23.50398
28376,27.179098
28377,27.508762
28378,27.806204
28379,27.731764
28380,28.687544
28381,28.869038
28382,28.29436
28383,27.993793
28384,27.41986
28385,26.84244
28386,26.504805
28387,26.609158
28388,26.23284
28389,22.088644
28390,22.192291
28391,22.540396
28392,22.19379
28393,17.264963
28394,17.41607
28395,16.052591
28396,17.30322
28397,22.33156
28398,22.593328
28399,26.944296
28400,26.837238
28401,27.484396
28402,28.121002
28403,28.43264
28404,28.463493
28405,28.930717
28406,28.968687
28407,28.76776
28408,27.868492
28409,27.456112
28410,22.716267
28411,23.253342
28412,22.183413
28413,22.166498
28414,21.935318
28415,22.647116
28416,22.127577
28417,22.10579
28418,16.269846
28419,17.528822
28420,17.47329
28421,22.605284
28422,23.01671
28423,23.30804
28424,28.208357
28425,30.021221
28426,29.344168
28427,29.494701
28428,30.39252
28429,29.954012
28430,29.644289
28431,29.216568
28432,28.514538
28433,29.108782
28434,28.044943
28435,27.43268
28436,27.582026
28438,23.666159
28439,22.901165
28440,22.829163
28441,18.167799
28442,18.360607
28443,18.329485
28444,21.236206
28445,22.115894
28446,22.068874
28447,22.252342
28448,21.925253
28449,27.120861
28450,28.766933
28451,29.97693
28452,30.050714
28453,30.124018
28454,29.92512
28455,30.8345
28456,28.924122
28457,28.841486
28458,29.152445
28459,28.363071
28460,27.163263
28461,22.55871
28462,22.085077
28463,22.268713
28464,17.330204
28465,17.172693
28466,17.350079
28467,16.750637
28468,17.216658
28469,22.504524
28470,22.762394
28471,22.920038
28472,27.011478
28473,26.347544
28474,27.163599
28475,26.89513
28476,32.135868
28477,32.608204
28478,32.83876
28479,32.61285
28480,32.136047
28481,32.405685
28482,28.265417
28483,27.850563
28484,27.51747
28485,26.34214
28486,25.544893
28487,25.31671
28488,25.418856
28489,22.822815
28490,21.963358
28491,22.858707
28492,22.053373
28493,21.723415
28494,22.455156
28495,22.117117
28496,22.738663
28497,26.400496
28498,26.82211
28499,26.636734
28500,26.637974
28501,26.431206
28502,26.01419
28503,26.023916
28504,25.831562
28505,22.665367
28506,21.951014
28507,21.328728
28508,21.9593
28509,21.979164
28510,22.180294
28511,21.68487
28512,15.940137
28513,17.34437
28514,16.615631
28515,15.863984
28516,16.880013
28517,22.009665
28518,22.112034
28519,22.679962
28520,23.042639
28521,27.074238
28522,27.332148
28523,27.977404
28524,28.589497
28526,27.662176
28527,27.033136
28528,27.187881
28529,27.368961
28530,26.726192
28531,27.026281
28532,26.448029
28533,22.28372
28534,21.910103
28535,21.565998
28536,21.729313
28537,21.343113
28538,17.283794
28539,16.778746
28540,17.333572
28541,22.307837
28542,22.579931
28543,27.27702
28544,27.01171
28545,29.056744
28546,29.693687
28547,30.126059
28548,30.188074
28549,33.03124
28550,29.823872
28551,28.615278
28552,28.524532
28553,28.700485
28554,28.003294
28555,26.94225
28556,27.085842
28557,26.650665
28558,23.165686
28559,22.31188
28560,22.91641
28561,22.473576
28562,18.186127
28563,18.018007
28564,18.21719
28565,22.916683
28566,23.198301
28567,27.213186
28568,29.115545
28569,30.30243
28570,29.955566
28571,30.03061
28572,30.694834
28573,31.733688
28574,30.686111
28575,32.30199
28576,30.724869
28577,30.4763
28578,29.19707
28579,29.158442
28580,28.6865
28581,28.035984
28582,27.699884
28583,23.981873
28584,23.564795
28585,23.335037
28586,23.078447
28587,23.133085
28588,22.986403
28589,23.130014
28590,27.625778
28591,27.876335
28592,28.168514
28593,29.210255
28594,29.694685
28595,30.601023
28596,30.532194
28597,31.04609
28598,30.32793
28599,29.628109
28600,30.040321
